online_order,book_table,rating,votes,location,cost_for_two,type,city,restaurant_type,cuisines,number_of_cuisines_offered
Yes,No,3.6,140,Bannerghatta Road,200,Dine-out,JP Nagar,Quick Bites,Kerala,2
Yes,No,3.6,74,Other,450,Dine-out,Rajajinagar,Casual Dining,North Indian,4
Yes,No,3.6,95,Other,650,Delivery,Brigade Road,Cafe,Cafe,4
Yes,No,4.3,569,Ulsoor,700,Desserts,Church Street,Cafe,Cafe,5
No,No,3.0,13,Other,300,Dine-out,HSR,Other,Chinese,2
Yes,Yes,4.2,61,MG Road,800,Cafes,MG Road,Cafe,Cafe,2
Yes,No,3.0,291,Koramangala,400,Delivery,Koramangala,Quick Bites,Other,2
No,No,4.2,3236,BTM,1600,Delivery,Jayanagar,Casual Dining,North Indian,1
Yes,No,2.9,24,BTM,250,Dine-out,Koramangala,Quick Bites,North Indian,1
Yes,No,3.6,16,HSR,150,Delivery,BTM,Beverage Shop,Beverages,3
Yes,No,4.2,180,Koramangala,350,Delivery,Koramangala,Dessert Parlor,Desserts,2
No,No,3.4,9,Other,550,Delivery,JP Nagar,Casual Dining,North Indian,3
No,Yes,4.2,407,Other,1500,Dine-out,Old Airport Road,Casual Dining,Other,1
Yes,No,2.8,75,HSR,150,Delivery,Koramangala,Other,Other,2
No,No,3.8,62,Koramangala,150,Delivery,BTM,Bakery,Desserts,1
No,No,3.7,16,Other,200,Desserts,Old Airport Road,Other,Ice Cream,1
Yes,No,4.0,289,Indiranagar,300,Delivery,Indiranagar,Dessert Parlor,Desserts,1
No,No,4.0,1573,Brigade Road,1500,Drinks & nightlife,Brigade Road,Casual Dining,South Indian,1
No,No,3.9,194,JP Nagar,400,Delivery,JP Nagar,Casual Dining,South Indian,3
No,No,2.9,23,BTM,300,Delivery,Koramangala,Takeaway,Other,1
Yes,No,3.6,43,JP Nagar,600,Delivery,Jayanagar,Casual Dining,Chinese,3
No,Yes,4.5,340,MG Road,1500,Dine-out,Brigade Road,Casual Dining,Other,1
No,No,3.1,39,Koramangala,250,Dine-out,Koramangala,Quick Bites,Other,1
Yes,No,3.6,116,Sarjapur Road,700,Dine-out,Sarjapur Road,Casual Dining,Other,3
Yes,No,3.5,16,Other,250,Delivery,Malleshwaram,Takeaway,Chinese,4
Yes,No,4.3,247,Koramangala,600,Dine-out,Koramangala,Quick Bites,Other,4
No,No,4.0,23,Bellandur,500,Cafes,Sarjapur Road,Cafe,Cafe,1
Yes,No,3.9,189,BTM,300,Delivery,Bannerghatta Road,Quick Bites,Biryani,2
No,No,3.7,13,Electronic City,200,Desserts,Electronic City,Dessert Parlor,Ice Cream,1
Yes,No,3.6,43,BTM,250,Delivery,Koramangala,Quick Bites,North Indian,3
Yes,No,4.0,152,Other,600,Dine-out,Malleshwaram,Casual Dining,North Indian,1
No,No,3.5,66,Koramangala,300,Cafes,Koramangala,Cafe,Cafe,1
Yes,Yes,4.0,1382,Koramangala,1100,Dine-out,BTM,Casual Dining,Continental,6
No,No,3.0,88,Bellandur,500,Desserts,Bellandur,Other,Biryani,6
Yes,No,3.8,60,BTM,300,Dine-out,BTM,Quick Bites,Other,3
Yes,Yes,4.1,300,Other,1000,Dine-out,Lavelle Road,Casual Dining,Other,4
Yes,No,3.3,9,Sarjapur Road,200,Delivery,HSR,Delivery,Other,2
Yes,No,3.6,10,Other,700,Delivery,Koramangala,Casual Dining,North Indian,3
No,No,3.6,8,Brigade Road,400,Delivery,Brigade Road,Quick Bites,Kerala,4
No,Yes,4.2,258,MG Road,1500,Pubs and bars,Church Street,Casual Dining,Other,3
No,No,3.9,154,Koramangala,200,Delivery,Koramangala,Quick Bites,North Indian,2
No,No,3.4,6,Other,700,Drinks & nightlife,Brigade Road,Bar,South Indian,2
Yes,No,3.7,175,Whitefield,500,Delivery,Brookefield,Delivery,North Indian,2
Yes,No,3.9,128,Koramangala,200,Delivery,Koramangala,Dessert Parlor,Ice Cream,2
Yes,No,3.9,119,Ulsoor,600,Dine-out,Lavelle Road,Casual Dining,Other,1
No,No,3.6,43,Other,1700,Dine-out,Church Street,Other,Other,1
Yes,No,3.5,121,Brigade Road,300,Delivery,Residency Road,Quick Bites,Fast Food,3
Yes,No,4.1,83,Koramangala,700,Delivery,BTM,Cafe,Cafe,2
Yes,Yes,4.1,1538,JP Nagar,1000,Dine-out,Bannerghatta Road,Casual Dining,Other,5
Yes,No,3.7,21,Koramangala,750,Delivery,Koramangala,Quick Bites,Biryani,5
Yes,Yes,3.9,847,Indiranagar,1200,Delivery,Indiranagar,Casual Dining,North Indian,3
Yes,No,4.0,199,BTM,300,Delivery,Jayanagar,Quick Bites,North Indian,1
Yes,No,3.5,395,Whitefield,800,Delivery,Whitefield,Casual Dining,Biryani,3
Yes,No,3.2,4,Other,200,Delivery,Indiranagar,Dessert Parlor,Ice Cream,3
Yes,No,4.0,559,Other,600,Dine-out,New BEL Road,Quick Bites,Other,3
No,No,3.8,674,Koramangala,1800,Pubs and bars,Koramangala,Pub,Other,3
Yes,No,3.2,4,Ulsoor,400,Dine-out,Brigade Road,Quick Bites,South Indian,2
Yes,No,4.0,152,Bellandur,400,Delivery,Bellandur,Other,Other,2
Yes,No,4.0,960,Koramangala,500,Dine-out,Koramangala,Casual Dining,Other,3
Yes,No,3.8,221,Other,400,Desserts,Kammanahalli,Dessert Parlor,Ice Cream,4
Yes,No,3.8,311,Other,800,Delivery,Kalyan Nagar,Casual Dining,Continental,3
Yes,No,3.6,10,BTM,100,Dine-out,BTM,Quick Bites,Other,1
Yes,No,4.1,79,Other,350,Dine-out,MG Road,Quick Bites,Fast Food,5
No,No,3.4,21,Jayanagar,650,Delivery,Basavanagudi,Casual Dining,South Indian,3
Yes,No,2.6,60,BTM,900,Delivery,Jayanagar,Cafe,Cafe,1
Yes,No,4.2,1731,Other,1400,Delivery,Malleshwaram,Pub,Chinese,3
No,No,3.5,14,Other,350,Delivery,New BEL Road,Quick Bites,South Indian,2
Yes,No,3.6,118,Other,500,Delivery,Lavelle Road,Casual Dining,Chinese,1
Yes,Yes,3.8,194,Other,800,Delivery,Brigade Road,Casual Dining,Biryani,4
No,No,4.2,128,Jayanagar,400,Desserts,Jayanagar,Delivery,Desserts,2
Yes,No,3.2,7,Other,300,Delivery,Jayanagar,Quick Bites,Biryani,1
Yes,No,3.9,103,Whitefield,400,Dine-out,Whitefield,Food Court,North Indian,1
Yes,Yes,4.0,128,HSR,900,Dine-out,BTM,Casual Dining,North Indian,4
Yes,No,3.7,123,Bellandur,300,Delivery,Bellandur,Other,Kerala,3
No,No,3.1,39,JP Nagar,400,Delivery,Bannerghatta Road,Takeaway,Biryani,4
Yes,Yes,4.4,714,Other,1000,Dine-out,Church Street,Casual Dining,Other,4
Yes,No,3.6,8,BTM,600,Delivery,Koramangala,Delivery,North Indian,2
Yes,No,3.8,198,Other,850,Delivery,New BEL Road,Casual Dining,Chinese,2
No,No,4.1,484,Other,600,Delivery,Church Street,Casual Dining,South Indian,2
Yes,No,3.8,100,BTM,700,Delivery,BTM,Cafe,Cafe,3
No,Yes,3.8,73,Other,1200,Pubs and bars,Church Street,Bar,Continental,3
No,Yes,3.6,570,Jayanagar,800,Delivery,Jayanagar,Casual Dining,Continental,4
Yes,Yes,4.2,1706,Koramangala,650,Delivery,Koramangala,Cafe,Cafe,5
Yes,Yes,4.2,344,Marathahalli,1700,Buffet,Marathahalli,Casual Dining,Other,5
No,No,3.5,14,Koramangala,1000,Dine-out,Koramangala,Casual Dining,Chinese,2
No,No,4.6,1582,HSR,750,Dine-out,HSR,Cafe,Cafe,4
Yes,No,3.4,36,Brigade Road,150,Desserts,Residency Road,Bakery,Bakery,1
No,No,3.0,8,Other,200,Delivery,Frazer Town,Dessert Parlor,Desserts,2
Yes,No,3.8,40,Other,300,Delivery,Malleshwaram,Quick Bites,South Indian,5
Yes,No,3.8,43,HSR,700,Delivery,Koramangala,Casual Dining,North Indian,2
No,No,3.3,5,Other,300,Delivery,Basavanagudi,Quick Bites,Other,3
Yes,No,3.9,52,BTM,300,Delivery,Koramangala,Quick Bites,South Indian,3
Yes,No,4.0,725,Koramangala,700,Delivery,Koramangala,Delivery,Other,3
Yes,No,3.9,354,Sarjapur Road,500,Delivery,Sarjapur Road,Delivery,North Indian,3
No,No,3.3,7,Other,250,Dine-out,New BEL Road,Quick Bites,South Indian,1
Yes,Yes,4.4,211,Koramangala,800,Delivery,Koramangala,Cafe,Cafe,2
Yes,No,3.6,32,Other,800,Delivery,Old Airport Road,Casual Dining,Other,1
Yes,No,4.0,186,Other,350,Delivery,Lavelle Road,Quick Bites,Fast Food,2
Yes,Yes,4.4,1105,Other,1200,Buffet,Brigade Road,Casual Dining,Other,2
No,No,3.5,14,Other,200,Dine-out,New BEL Road,Quick Bites,Kerala,1
Yes,No,3.7,62,Sarjapur Road,300,Delivery,Bellandur,Quick Bites,North Indian,1
Yes,No,3.0,8,BTM,200,Delivery,Jayanagar,Beverage Shop,Beverages,1
Yes,No,3.6,13,Marathahalli,700,Delivery,Marathahalli,Casual Dining,Andhra,3
No,No,3.5,95,Bellandur,700,Delivery,Sarjapur Road,Casual Dining,Chinese,3
No,No,3.6,31,Jayanagar,250,Desserts,BTM,Bakery,Bakery,2
Yes,No,4.0,65,HSR,300,Delivery,Koramangala,Casual Dining,South Indian,4
Yes,No,3.2,15,Koramangala,250,Delivery,Koramangala,Other,Biryani,1
Yes,No,3.6,24,Banashankari,600,Dine-out,Jayanagar,Casual Dining,North Indian,2
Yes,No,4.1,142,Indiranagar,750,Delivery,Old Airport Road,Cafe,Cafe,8
Yes,No,3.9,148,Brigade Road,450,Delivery,Indiranagar,Food Court,Bakery,3
No,No,3.7,23,Other,250,Desserts,Church Street,Bakery,Bakery,1
Yes,Yes,4.9,16832,Sarjapur Road,1600,Dine-out,Sarjapur Road,Other,Continental,5
Yes,No,3.4,250,Other,400,Delivery,Marathahalli,Quick Bites,Other,3
No,No,3.9,78,Bannerghatta Road,350,Cafes,Bannerghatta Road,Cafe,Cafe,1
Yes,No,3.7,181,BTM,400,Delivery,Koramangala,Quick Bites,North Indian,2
No,No,3.1,24,Other,150,Delivery,MG Road,Quick Bites,South Indian,1
Yes,No,3.9,240,HSR,400,Delivery,Koramangala,Quick Bites,North Indian,3
Yes,No,2.8,122,Bellandur,400,Delivery,Sarjapur Road,Quick Bites,North Indian,1
Yes,No,2.9,28,Other,200,Delivery,Kammanahalli,Beverage Shop,Beverages,2
Yes,No,4.4,632,Bellandur,500,Delivery,Bellandur,Delivery,Other,6
No,No,3.2,4,BTM,300,Delivery,Koramangala,Quick Bites,Fast Food,1
Yes,Yes,3.9,902,Whitefield,900,Dine-out,Whitefield,Casual Dining,Other,3
No,No,3.4,13,Jayanagar,550,Dine-out,Basavanagudi,Cafe,Cafe,3
Yes,No,3.6,79,Other,500,Dine-out,Church Street,Quick Bites,South Indian,2
Yes,No,3.9,118,Other,1000,Delivery,Brigade Road,Casual Dining,Continental,3
Yes,No,3.2,6,Other,250,Delivery,HSR,Quick Bites,North Indian,2
Yes,No,3.9,172,BTM,300,Dine-out,Koramangala,Quick Bites,South Indian,3
Yes,Yes,4.3,1252,Jayanagar,800,Cafes,Basavanagudi,Casual Dining,Other,3
Yes,No,4.1,461,Marathahalli,400,Delivery,Marathahalli,Quick Bites,North Indian,2
Yes,No,3.3,5,Other,300,Delivery,BTM,Quick Bites,Chinese,2
No,No,3.5,11,Koramangala,300,Delivery,Koramangala,Takeaway,Desserts,2
Yes,No,3.5,73,Other,400,Delivery,Malleshwaram,Quick Bites,South Indian,2
No,No,3.6,30,Bellandur,250,Dine-out,Sarjapur Road,Quick Bites,Chinese,2
Yes,No,3.0,140,Other,600,Delivery,Brigade Road,Casual Dining,North Indian,1
Yes,No,3.0,10,Other,300,Delivery,Frazer Town,Takeaway,Desserts,2
Yes,No,4.0,21,Whitefield,600,Delivery,Whitefield,Cafe,Cafe,3
No,No,2.7,49,Other,600,Dine-out,Jayanagar,Quick Bites,South Indian,4
Yes,No,3.8,294,Marathahalli,350,Delivery,Brookefield,Quick Bites,Other,1
Yes,No,3.4,23,Other,550,Delivery,Kalyan Nagar,Casual Dining,North Indian,2
Yes,No,3.9,214,BTM,600,Dine-out,Koramangala,Casual Dining,North Indian,5
No,No,2.7,45,Koramangala,300,Dine-out,Koramangala,Quick Bites,Fast Food,2
No,No,3.3,4,Koramangala,1000,Drinks & nightlife,Koramangala,Bar,North Indian,2
No,No,3.9,56,Other,350,Desserts,New BEL Road,Other,Other,2
Yes,No,4.0,282,Other,700,Delivery,Old Airport Road,Casual Dining,Kerala,3
Yes,No,4.1,130,Jayanagar,650,Delivery,Basavanagudi,Cafe,Cafe,3
Yes,No,3.9,100,JP Nagar,200,Delivery,Bannerghatta Road,Quick Bites,Street Food,2
Yes,No,3.7,111,Other,550,Dine-out,Brigade Road,Casual Dining,North Indian,2
Yes,No,4.1,113,BTM,400,Delivery,Koramangala,Other,Other,2
Yes,No,3.9,51,BTM,200,Delivery,BTM,Beverage Shop,Other,2
No,No,3.6,15,Jayanagar,1000,Dine-out,Basavanagudi,Casual Dining,Continental,1
No,No,3.3,7,Banashankari,200,Dine-out,Banashankari,Quick Bites,Other,3
No,No,3.6,21,Other,200,Delivery,Koramangala,Quick Bites,South Indian,1
Yes,No,3.4,6,Marathahalli,700,Delivery,Marathahalli,Casual Dining,North Indian,1
Yes,No,3.9,9,HSR,400,Delivery,Koramangala,Takeaway,North Indian,2
Yes,No,3.6,10,Bannerghatta Road,150,Dine-out,Bannerghatta Road,Quick Bites,South Indian,1
Yes,No,3.0,21,Indiranagar,500,Delivery,Koramangala,Quick Bites,Andhra,1
Yes,No,3.7,349,Other,600,Dine-out,Rajajinagar,Casual Dining,North Indian,5
Yes,No,4.1,391,Other,600,Dine-out,Church Street,Casual Dining,Chinese,5
No,No,3.9,23,Whitefield,250,Desserts,Brookefield,Quick Bites,Fast Food,1
Yes,No,3.7,72,Indiranagar,900,Delivery,Indiranagar,Cafe,Cafe,2
No,No,3.4,8,Brigade Road,450,Delivery,Lavelle Road,Quick Bites,North Indian,1
Yes,No,3.7,73,Other,350,Desserts,Church Street,Dessert Parlor,Desserts,2
No,No,3.2,4,Other,300,Dine-out,MG Road,Quick Bites,Biryani,1
No,No,3.8,64,Koramangala,550,Dine-out,Koramangala,Quick Bites,Continental,1
Yes,No,3.7,25,Bellandur,300,Delivery,Sarjapur Road,Food Court,Ice Cream,2
Yes,No,3.7,57,Other,200,Delivery,Basavanagudi,Quick Bites,Other,4
Yes,No,3.0,22,Marathahalli,500,Cafes,Brookefield,Cafe,Cafe,1
Yes,No,3.9,247,Jayanagar,400,Cafes,JP Nagar,Cafe,Cafe,4
Yes,No,3.5,20,Bannerghatta Road,400,Delivery,Koramangala,Quick Bites,South Indian,3
No,No,3.7,112,BTM,500,Dine-out,BTM,Casual Dining,Chinese,3
No,Yes,4.5,577,Koramangala,1000,Pubs and bars,Koramangala,Bar,Other,3
No,No,3.7,25,Bannerghatta Road,100,Dine-out,Bannerghatta Road,Quick Bites,Chinese,1
Yes,Yes,3.0,151,Marathahalli,800,Delivery,Brookefield,Casual Dining,North Indian,2
Yes,No,4.1,31,Marathahalli,300,Delivery,Brookefield,Quick Bites,Fast Food,2
Yes,No,2.9,107,HSR,300,Delivery,Sarjapur Road,Quick Bites,North Indian,1
Yes,Yes,4.2,239,JP Nagar,600,Delivery,Jayanagar,Casual Dining,Cafe,6
Yes,No,3.9,77,Koramangala,800,Delivery,Jayanagar,Dessert Parlor,Ice Cream,2
No,No,3.3,6,Other,450,Delivery,Lavelle Road,Casual Dining,South Indian,2
No,No,2.8,93,Other,500,Dine-out,Lavelle Road,Quick Bites,Fast Food,2
Yes,No,4.0,141,Jayanagar,550,Delivery,Residency Road,Casual Dining,North Indian,3
Yes,No,3.0,81,Other,750,Delivery,Malleshwaram,Quick Bites,North Indian,1
Yes,No,3.0,89,Other,200,Delivery,Rajajinagar,Quick Bites,Fast Food,2
No,No,4.1,55,Whitefield,500,Delivery,Whitefield,Takeaway,Fast Food,1
No,No,2.8,26,Other,350,Dine-out,Malleshwaram,Quick Bites,Fast Food,3
Yes,No,3.8,23,Whitefield,500,Delivery,Marathahalli,Delivery,Bakery,2
Yes,Yes,3.9,599,Koramangala,1200,Pubs and bars,Koramangala,Bar,Other,3
Yes,Yes,4.1,1028,Bannerghatta Road,1000,Delivery,Koramangala,Casual Dining,North Indian,1
Yes,No,4.0,34,Koramangala,200,Desserts,Koramangala,Dessert Parlor,Other,2
No,No,2.7,100,Marathahalli,500,Delivery,Brookefield,Other,North Indian,2
Yes,No,3.7,62,HSR,500,Delivery,BTM,Quick Bites,Andhra,2
No,No,3.4,10,MG Road,350,Delivery,Church Street,Quick Bites,North Indian,3
Yes,Yes,4.3,1055,Other,1600,Buffet,Residency Road,Casual Dining,Other,3
Yes,No,3.7,93,HSR,350,Desserts,HSR,Bakery,Bakery,2
Yes,No,3.7,73,Other,500,Cafes,Kalyan Nagar,Cafe,Cafe,4
Yes,No,3.6,51,Other,450,Dine-out,Indiranagar,Casual Dining,North Indian,4
Yes,No,4.1,257,Other,500,Delivery,Lavelle Road,Cafe,Cafe,8
Yes,No,4.2,450,Jayanagar,400,Cafes,JP Nagar,Cafe,Cafe,3
Yes,No,2.6,33,BTM,500,Delivery,Koramangala,Casual Dining,North Indian,4
Yes,No,3.8,47,Other,150,Delivery,Frazer Town,Other,Other,2
Yes,No,3.7,31,Sarjapur Road,400,Desserts,Bellandur,Bakery,Bakery,2
Yes,No,3.9,717,HSR,1000,Dine-out,Koramangala,Casual Dining,Other,4
No,Yes,4.3,1557,Koramangala,1200,Pubs and bars,Koramangala,Pub,Other,2
Yes,No,3.7,0,JP Nagar,300,Dine-out,Jayanagar,Quick Bites,Biryani,2
No,Yes,4.0,2540,Koramangala,1300,Dine-out,BTM,Bar,Continental,6
No,No,4.0,1460,MG Road,450,Delivery,Lavelle Road,Dessert Parlor,Desserts,3
Yes,No,2.7,37,Other,150,Delivery,Kammanahalli,Quick Bites,Biryani,3
No,No,4.3,142,Jayanagar,200,Delivery,Jayanagar,Other,Other,2
No,No,3.5,10,Other,250,Dine-out,MG Road,Quick Bites,Other,3
No,No,2.3,291,Bannerghatta Road,250,Delivery,JP Nagar,Casual Dining,South Indian,4
No,No,3.3,6,Jayanagar,350,Desserts,BTM,Bakery,Bakery,2
Yes,No,3.2,571,HSR,300,Dine-out,HSR,Quick Bites,Street Food,4
No,Yes,4.5,900,Marathahalli,1000,Dine-out,Marathahalli,Pub,North Indian,2
No,No,3.4,11,Other,800,Pubs and bars,Malleshwaram,Bar,North Indian,2
No,No,3.8,67,BTM,400,Delivery,BTM,Quick Bites,North Indian,2
Yes,Yes,4.4,100,Koramangala,700,Delivery,BTM,Cafe,Cafe,3
Yes,No,3.2,5,HSR,500,Delivery,BTM,Delivery,Biryani,1
No,No,4.0,40,Koramangala,300,Delivery,Koramangala,Dessert Parlor,Desserts,2
Yes,No,3.6,16,Electronic City,400,Dine-out,Electronic City,Other,Other,2
No,No,2.9,16,Koramangala,500,Delivery,Koramangala,Quick Bites,Other,2
Yes,No,3.6,33,JP Nagar,200,Delivery,JP Nagar,Quick Bites,Fast Food,1
Yes,No,4.1,403,Other,750,Dine-out,Lavelle Road,Casual Dining,North Indian,4
No,No,3.7,25,Other,250,Desserts,Banashankari,Dessert Parlor,Ice Cream,2
Yes,No,3.7,502,Koramangala,500,Delivery,Koramangala,Delivery,North Indian,3
No,No,3.7,112,BTM,500,Dine-out,Jayanagar,Casual Dining,Chinese,3
No,No,3.0,10,Other,800,Cafes,Church Street,Cafe,Cafe,3
Yes,No,3.9,187,Other,250,Dine-out,Indiranagar,Quick Bites,Street Food,2
No,No,3.0,10,Indiranagar,450,Delivery,Indiranagar,Quick Bites,North Indian,2
Yes,Yes,4.2,1706,Koramangala,650,Desserts,Koramangala,Cafe,Cafe,5
Yes,No,4.2,115,BTM,400,Desserts,BTM,Other,Other,2
Yes,No,3.6,25,Other,200,Delivery,Indiranagar,Beverage Shop,Beverages,3
Yes,No,3.0,10,BTM,250,Delivery,BTM,Quick Bites,North Indian,2
Yes,No,4.0,555,Other,400,Delivery,Rajajinagar,Quick Bites,Fast Food,4
Yes,No,3.5,22,Sarjapur Road,300,Dine-out,Sarjapur Road,Other,Other,1
Yes,No,3.0,12,Other,400,Delivery,Kammanahalli,Quick Bites,South Indian,4
Yes,No,4.0,59,BTM,300,Dine-out,Koramangala,Quick Bites,Biryani,2
Yes,Yes,4.0,236,Koramangala,800,Dine-out,Koramangala,Casual Dining,Other,2
Yes,No,3.8,46,JP Nagar,450,Delivery,JP Nagar,Quick Bites,Other,1
Yes,Yes,4.4,3727,Other,1300,Dine-out,Residency Road,Casual Dining,Other,2
Yes,No,4.1,465,BTM,500,Dine-out,Jayanagar,Cafe,Cafe,5
No,No,3.7,16,MG Road,250,Cafes,MG Road,Cafe,Cafe,1
Yes,No,3.6,122,HSR,550,Dine-out,BTM,Casual Dining,South Indian,6
Yes,No,3.0,125,HSR,550,Delivery,Koramangala,Casual Dining,South Indian,6
Yes,No,3.8,33,HSR,400,Delivery,HSR,Quick Bites,Other,3
No,No,3.0,5,HSR,300,Delivery,HSR,Quick Bites,Chinese,1
No,Yes,4.5,681,Other,3500,Dine-out,MG Road,Other,Other,4
Yes,No,3.8,286,Other,600,Delivery,Basavanagudi,Casual Dining,North Indian,1
No,No,3.3,21,Other,400,Desserts,Brookefield,Dessert Parlor,Ice Cream,2
No,No,3.9,74,Other,500,Cafes,Residency Road,Cafe,Cafe,2
No,No,3.4,6,BTM,500,Delivery,Koramangala,Bakery,Bakery,1
No,No,3.2,17,Other,550,Dine-out,Brigade Road,Casual Dining,Other,5
No,No,3.7,47,Bellandur,500,Dine-out,Bellandur,Cafe,Cafe,1
Yes,No,3.6,28,BTM,450,Delivery,Koramangala,Dessert Parlor,Ice Cream,2
Yes,No,3.1,8,Indiranagar,350,Delivery,Indiranagar,Quick Bites,Fast Food,2
Yes,No,4.0,690,Other,750,Delivery,Old Airport Road,Casual Dining,Biryani,2
No,No,4.0,248,Bellandur,1200,Dine-out,Sarjapur Road,Casual Dining,North Indian,1
No,No,4.3,332,Other,300,Dine-out,Rajajinagar,Quick Bites,South Indian,2
No,No,3.1,14,Bannerghatta Road,550,Dine-out,Bannerghatta Road,Quick Bites,North Indian,2
Yes,No,3.9,24,Indiranagar,700,Delivery,Indiranagar,Casual Dining,Chinese,2
No,No,3.1,6,Other,300,Dine-out,Frazer Town,Quick Bites,Biryani,1
Yes,No,3.7,25,BTM,300,Delivery,Koramangala,Quick Bites,Chinese,2
No,No,3.2,4,Other,400,Delivery,Rajajinagar,Quick Bites,Other,3
Yes,No,4.0,109,BTM,300,Dine-out,JP Nagar,Quick Bites,North Indian,1
Yes,No,3.6,10,Sarjapur Road,300,Dine-out,Sarjapur Road,Quick Bites,North Indian,2
No,No,3.2,7,Koramangala,100,Dine-out,Koramangala,Quick Bites,Other,2
Yes,No,4.0,68,Other,250,Delivery,Residency Road,Dessert Parlor,Desserts,1
No,Yes,4.2,69,Indiranagar,1200,Dine-out,Indiranagar,Casual Dining,Continental,5
No,No,3.0,31,Other,350,Dine-out,Brigade Road,Quick Bites,Other,3
No,Yes,4.2,746,Marathahalli,1600,Drinks & nightlife,Marathahalli,Bar,Continental,3
Yes,No,3.8,107,Other,800,Delivery,Brookefield,Casual Dining,North Indian,5
Yes,No,3.8,169,Other,250,Dine-out,Residency Road,Quick Bites,North Indian,2
No,No,3.0,134,Electronic City,200,Delivery,Electronic City,Quick Bites,Biryani,3
Yes,No,4.1,91,Other,600,Delivery,Kalyan Nagar,Delivery,Other,1
No,Yes,4.1,4767,Other,2600,Dine-out,Malleshwaram,Other,Other,4
Yes,No,3.7,136,BTM,500,Delivery,JP Nagar,Casual Dining,North Indian,2
Yes,No,3.0,17,BTM,300,Delivery,Jayanagar,Takeaway,North Indian,1
Yes,No,3.0,88,Banashankari,350,Dine-out,Banashankari,Quick Bites,South Indian,4
No,No,3.7,145,Other,1000,Cafes,Residency Road,Casual Dining,Chinese,3
No,No,3.8,39,Banashankari,350,Dine-out,Jayanagar,Quick Bites,South Indian,3
No,No,3.2,10,Other,200,Dine-out,Basavanagudi,Quick Bites,Biryani,1
Yes,No,3.6,40,Brigade Road,500,Delivery,Brigade Road,Casual Dining,Kerala,1
Yes,No,3.7,207,BTM,300,Delivery,Bannerghatta Road,Quick Bites,Chinese,2
No,No,3.3,6,HSR,100,Desserts,HSR,Dessert Parlor,Desserts,2
Yes,No,3.0,61,BTM,650,Cafes,BTM,Cafe,Cafe,1
No,Yes,3.9,621,Other,1000,Buffet,Rajajinagar,Casual Dining,North Indian,3
Yes,No,3.3,111,Ulsoor,300,Delivery,Brigade Road,Quick Bites,North Indian,2
Yes,No,3.6,20,Whitefield,400,Delivery,Brookefield,Casual Dining,North Indian,1
No,Yes,4.1,1382,HSR,1200,Drinks & nightlife,Koramangala,Bar,Continental,4
No,No,3.0,31,Other,350,Dine-out,Church Street,Quick Bites,Other,3
No,Yes,4.1,105,Other,1000,Dine-out,Residency Road,Pub,Continental,3
Yes,No,3.0,19,Marathahalli,600,Delivery,Brookefield,Casual Dining,North Indian,3
Yes,No,3.0,66,Koramangala,700,Dine-out,BTM,Casual Dining,Other,1
Yes,No,4.4,214,Other,800,Dine-out,Kammanahalli,Casual Dining,Other,4
Yes,No,4.0,73,Other,300,Delivery,Jayanagar,Bakery,Bakery,3
Yes,No,2.6,170,Bannerghatta Road,600,Delivery,Bannerghatta Road,Casual Dining,Other,3
No,No,2.9,84,BTM,500,Dine-out,Jayanagar,Casual Dining,North Indian,3
No,No,3.3,11,JP Nagar,200,Desserts,Jayanagar,Dessert Parlor,Ice Cream,1
Yes,No,3.0,33,Koramangala,250,Desserts,Koramangala,Other,Other,2
Yes,No,4.1,364,Other,550,Delivery,Banashankari,Casual Dining,South Indian,6
Yes,No,3.4,84,BTM,300,Delivery,Koramangala,Quick Bites,North Indian,2
Yes,No,3.3,70,Other,400,Dine-out,Church Street,Quick Bites,Biryani,1
Yes,No,3.6,14,Banashankari,350,Desserts,Banashankari,Bakery,Bakery,2
Yes,Yes,3.8,203,Other,1200,Buffet,Residency Road,Casual Dining,North Indian,3
Yes,No,4.2,603,Koramangala,900,Delivery,Koramangala,Dessert Parlor,Desserts,2
Yes,No,3.7,434,Koramangala,400,Delivery,Koramangala,Quick Bites,North Indian,3
Yes,Yes,3.8,503,HSR,700,Delivery,Koramangala,Cafe,Cafe,4
No,No,3.9,61,Other,450,Dine-out,Frazer Town,Cafe,Cafe,2
Yes,No,3.6,41,Brigade Road,500,Delivery,Church Street,Casual Dining,Kerala,1
Yes,No,3.7,19,Whitefield,500,Delivery,Whitefield,Quick Bites,North Indian,3
Yes,No,3.3,261,Other,500,Delivery,Basavanagudi,Casual Dining,North Indian,2
No,No,3.8,83,Jayanagar,400,Delivery,BTM,Quick Bites,North Indian,2
Yes,No,3.8,204,HSR,600,Desserts,HSR,Bakery,Continental,5
Yes,Yes,4.0,126,HSR,900,Dine-out,Koramangala,Casual Dining,North Indian,4
Yes,No,3.4,23,Bannerghatta Road,300,Delivery,Jayanagar,Takeaway,Fast Food,1
No,No,3.5,7,BTM,300,Dine-out,Koramangala,Other,Other,2
No,No,3.3,4,Sarjapur Road,500,Dine-out,Sarjapur Road,Casual Dining,Chinese,3
No,No,3.0,217,Other,150,Dine-out,Indiranagar,Quick Bites,Street Food,1
Yes,No,3.6,12,Other,100,Delivery,Malleshwaram,Beverage Shop,Beverages,1
Yes,No,2.7,123,Banashankari,200,Delivery,Basavanagudi,Quick Bites,Fast Food,1
